ID,x-inv,y-inv
1853,8.403840384038402,-31.468146814681468
1854,-9.195919591959195,-31.458145814581453
1855,23.063306330633058,-31.44814481448145
1856,-17.53075307530753,-31.43814381438144
1857,-29.70597059705971,-31.428142814281426
1858,10.53405340534053,-31.418141814181414
1859,-18.430843084308428,-31.40814081408141
1860,15.784578457845782,-31.3981398139814
1861,-24.85748574857486,-31.388138813881394
1862,-17.902790279027904,-31.37813781378138
1863,-29.321932193219318,-31.368136813681367
1864,3.6753675367536767,-31.358135813581356
1865,-20.615061506150614,-31.34813481348135
1866,-4.11941194119412,-31.338133813381337
1867,-8.24782478247825,-31.328132813281325
1868,26.801680168016794,-31.31813181318132
1869,-25.265526552655267,-31.308130813081302
1870,7.0657065706570625,-31.298129812981294
1871,-14.488448844884491,-31.28812881288129
1872,-1.76717671767177,-31.278127812781282
1873,-0.10501050105010634,-31.26812681268127
1874,25.44554455445545,-31.258125812581262
1875,28.15781578157815,-31.24812481248125
1876,-9.327932793279329,-31.23812381238124
1877,-2.96729672967297,-31.22812281228123
1878,23.213321332133212,-31.218121812181217
1879,-11.836183618361835,-31.208120812081212
1880,23.231323132313232,-31.1981198119812
1881,-19.924992499249925,-31.188118811881186
1882,18.94689468946894,-31.178117811781178
1883,-22.06720672067207,-31.16811681168117
1884,22.64926492649265,-31.15811581158116
1885,19.864986498649863,-31.148114811481147
1886,-20.273027302730274,-31.13811381138114
1887,16.336633663366335,-31.128112811281127
1888,6.135613561356131,-31.11811181118112
1889,26.36363636363636,-31.108110811081108
1890,-20.867086708670872,-31.098109810981093
1891,4.569456945694568,-31.08810881088109
1892,18.424842484248426,-31.078107810781077
1893,-1.3711371137113737,-31.068106810681066
1894,-5.517551755175519,-31.058105810581054
1895,27.983798379837975,-31.048104810481053
1896,14.458445844584453,-31.038103810381042
1897,-0.8910891089108937,-31.028102810281034
1898,-2.5652565256525683,-31.018101810181022
1899,-27.2037203720372,-31.00810081008101
1900,-8.073807380738074,-30.998099809981
1901,-25.63156315631563,-30.988098809880988
1902,-9.00990099009901,-30.978097809780973
1903,-5.397539753975399,-30.96809680968097
1904,21.503150315031494,-30.95809580958096
1905,13.906390639063899,-30.948094809480942
1906,-15.766576657665768,-30.93809380938093
1907,13.954395439543953,-30.92809280928093
1908,16.390639063906384,-30.918091809180922
1909,22.703270327032694,-30.90809080908091
1910,6.255625562556253,-30.8980898089809
1911,10.762076207620757,-30.88808880888089
1912,9.579957995799576,-30.87808780878088
1913,-17.992799279927993,-30.86808680868087
1914,-14.698469846984699,-30.858085808580856
1915,14.98049804980498,-30.84808480848085
1916,13.16231623162316,-30.83808380838084
1917,-22.655265526552647,-30.828082808280826
1918,6.885688568856884,-30.818081808180818
1919,28.307830783078302,-30.808080808080806
1920,-26.22562256225623,-30.7980798079808
1921,25.421542154215413,-30.788078807880787
1922,24.671467146714672,-30.778077807780782
1923,17.374737473747373,-30.768076807680767
1924,-25.403540354035407,-30.758075807580763
1925,23.20732073207321,-30.74807480748075
1926,-10.342034203420344,-30.738073807380733
1927,-27.42574257425743,-30.728072807280732
1928,17.248724872487244,-30.71807180718072
1929,26.75367536753675,-30.708070807080702
1930,26.01560156015601,-30.698069806980694
1931,8.415841584158414,-30.688068806880693
1932,-8.055805580558058,-30.678067806780682
1933,-28.631863186318636,-30.66806680668067
1934,16.168616861686168,-30.65806580658066
1935,-10.966096609660966,-30.648064806480647
1936,21.329132913291325,-30.63806380638064
1937,29.483948394839484,-30.628062806280628
1938,19.900990099009896,-30.618061806180616
1939,2.6132613261326085,-30.60806080608061
1940,14.236423642364235,-30.5980598059806
1941,23.945394539453947,-30.588058805880586
1942,25.36753675367537,-30.578057805780574
1943,10.558055805580556,-30.56805680568057
1944,20.18301830183018,-30.55805580558056
1945,-8.031803180318033,-30.54805480548055
1946,7.077707770777074,-30.53805380538054
1947,19.54095409540954,-30.528052805280534
1948,28.997899789978995,-30.51805180518052
1949,-18.022802280228024,-30.508050805080515
1950,-12.730273027302733,-30.498049804980496
1951,26.561656165616554,-30.488048804880492
1952,0.17101710171017004,-30.478047804780477
1953,-13.84038403840384,-30.468046804680466
1954,-13.696369636963697,-30.458045804580454
1955,13.12031203120312,-30.448044804480446
1956,-13.060306030603064,-30.43804380438044
1957,-0.3030303030303045,-30.42804280428043
1958,27.32373237323732,-30.418041804180422
1959,28.1998199819982,-30.40804080408041
1960,27.029702970297024,-30.3980398039804
1961,11.548154815481546,-30.38803880388039
1962,-22.82328232823282,-30.378037803780373
1963,14.872487248724866,-30.368036803680372
1964,4.335433543354334,-30.35803580358036
1965,-6.0876087608760905,-30.348034803480346
1966,27.365736573657365,-30.338033803380338
1967,21.617161716171612,-30.32803280328033
1968,15.256525652565253,-30.31803180318032
1969,-27.48574857485748,-30.30803080308031
1970,15.86258625862586,-30.2980298029803
1971,28.85988598859885,-30.288028802880287
1972,16.996699669966993,-30.27802780278028
1973,2.0252025202520234,-30.268026802680268
1974,-7.6417641764176425,-30.258025802580253
1975,8.301830183018296,-30.24802480248025
1976,9.123912391239124,-30.238023802380237
1977,-21.581158115811586,-30.228022802280226
1978,-2.997299729972997,-30.218021802180214
1979,1.7611761176117575,-30.208020802080213
1980,-3.741374137413743,-30.198019801980198
1981,1.3531353135313502,-30.188018801880194
1982,19.762976297629766,-30.178017801780182
1983,-1.6171617161716192,-30.168016801680174
1984,7.3957395739573935,-30.158015801580163
1985,-8.085808580858089,-30.14801480148015
1986,15.35853585358536,-30.13801380138014
1987,29.93399339933993,-30.128012801280125
1988,28.595859585958596,-30.11801180118012
1989,18.37683768376837,-30.10801080108011
1990,-19.672967296729677,-30.098009800980098
1991,0.6690669066906665,-30.08800880088009
1992,-3.921392139213925,-30.078007800780078
1993,-2.2412241224122447,-30.06800680068007
1994,5.277527752775278,-30.05800580058006
1995,-19.31893189318932,-30.04800480048005
1996,15.844584458445844,-30.03800380038004
1997,-22.583258325832585,-30.02800280028003
1998,-17.92079207920792,-30.018001800180016
1999,-19.630963096309628,-30.008000800080012
2000,-14.242424242424246,-29.99799979998
2001,2.7212721272127207,-29.987998799879986
2002,15.406540654065402,-29.977997799779978
2003,-1.7911791179117922,-29.96799679967997
2004,-6.7776777677767805,-29.957995799579958
2005,21.305130513051306,-29.947994799479947
2006,-5.481548154815482,-29.93799379937994
2007,10.43204320432043,-29.927992799279927
2008,-5.3255325532553295,-29.917991799179923
2009,-27.365736573657365,-29.907990799079908
2010,19.258925892589254,-29.897989798979893
2011,29.63996399639964,-29.887988798879892
2012,15.184518451845179,-29.877987798779877
2013,-4.665466546654668,-29.867986798679862
2014,-16.486648664866483,-29.857985798579854
2015,-4.0294029402940295,-29.847984798479853
2016,1.1131113111311102,-29.83798379837984
2017,-8.10981098109811,-29.82798279827983
2018,5.001500150014999,-29.817981798179822
2019,-8.829882988298829,-29.80798079807981
2020,-3.5073507350735085,-29.797979797979803
2021,-0.6630663066306646,-29.78797879787979
2022,3.8733873387338704,-29.777977797779776
2023,11.42814281428142,-29.76797679767977
2024,14.284428442844279,-29.75797579757976
2025,-15.262526252625266,-29.747974797479745
2026,-1.9351935193519372,-29.73797379737973
2027,29.20792079207921,-29.72797279727973
2028,12.382238223822375,-29.717971797179718
2029,-10.564056405640564,-29.70797079707971
2030,5.4635463546354615,-29.6979697969797
2031,7.443744374437442,-29.68796879687969
2032,-1.6051605160516085,-29.67796779677968
2033,26.507650765076505,-29.667966796679675
2034,-18.112811281128113,-29.657965796579656
2035,20.435043504350432,-29.64796479647965
2036,5.013501350135009,-29.637963796379644
2037,-2.3072307230723084,-29.627962796279625
2038,22.019201920192017,-29.617961796179614
2039,-8.93789378937894,-29.607960796079606
2040,15.976597659765973,-29.5979597959796
2041,25.223522352235218,-29.587958795879587
2042,17.710771077107704,-29.577957795779575
2043,21.251125112511247,-29.56795679567957
2044,-25.181518151815187,-29.557955795579556
2045,-15.346534653465348,-29.54795479547955
2046,10.618061806180613,-29.537953795379533
2047,24.62346234623461,-29.527952795279532
2048,24.74947494749475,-29.51795179517952
2049,25.199519951995192,-29.507950795079502
2050,10.936093609360931,-29.497949794979498
2051,-3.3873387338733885,-29.48794879487949
2052,20.939093909390934,-29.47794779477948
2053,-28.60786078607861,-29.46794679467947
2054,-26.44164416441644,-29.457945794579448
2055,17.728772877287728,-29.44794479447945
2056,-5.175517551755178,-29.43794379437944
2057,-20.771077107710774,-29.427942794279428
2058,24.047404740474047,-29.417941794179416
2059,-5.157515751575159,-29.40794079407941
2060,-25.865586558655874,-29.397939793979397
2061,-12.62826282628263,-29.387938793879385
2062,-26.183618361836185,-29.377937793779374
2063,16.468646864686466,-29.36793679367937
2064,-1.7551755175517556,-29.357935793579358
2065,7.455745574557454,-29.347934793479354
2066,-21.10711071107111,-29.337933793379324
2067,-21.01710171017102,-29.327932793279327
2068,-6.195619561956196,-29.317931793179323
2069,13.41434143414341,-29.307930793079308
2070,-2.4032403240324065,-29.297929792979296
2071,29.61596159615961,-29.287928792879292
2072,27.515751575157513,-29.277927792779284
2073,-23.399339933993396,-29.267926792679265
2074,-21.26912691269127,-29.257925792579254
2075,28.84788478847884,-29.24792479247925
2076,-13.288328832883293,-29.237923792379235
2077,7.8037803780378,-29.22792279227923
2078,-21.821182118211823,-29.21792179217921
2079,7.179717971797174,-29.20792079207921
2080,0.6510651065106501,-29.1979197919792
2081,-13.834383438343835,-29.18791879187919
2082,21.023102310231014,-29.177917791779176
2083,13.936393639363935,-29.167916791679172
2084,3.9693969396939646,-29.15791579157916
2085,-15.466546654665468,-29.147914791479145
2086,-11.66816681668167,-29.137913791379138
2087,-22.043204320432046,-29.12791279127913
2088,24.053405340534052,-29.11791179117912
2089,-5.877587758775878,-29.10791079107911
2090,-5.643564356435647,-29.097909790979088
2091,16.59465946594659,-29.08790879087909
2092,-21.87518751875188,-29.07790779077908
2093,-0.7650765076507682,-29.067906790679068
2094,-21.73717371737174,-29.057905790579056
2095,1.3471347134713447,-29.04790479047905
2096,14.710471047104704,-29.037903790379037
2097,29.645964596459642,-29.027902790279022
2098,-17.296729672967295,-29.017901790179014
2099,25.481548154815478,-29.007900790079013
2100,21.401140114011397,-28.997899789979
2101,7.227722772277224,-28.987898789878987
2102,19.246924692469246,-28.977897789778968
2103,26.117611761176114,-28.96789678967897
2104,29.627962796279625,-28.957895789578963
2105,-27.56975697569757,-28.94789478947895
2106,29.17191719171917,-28.937893789378933
2107,22.829282928292827,-28.927892789278932
2108,25.74557455745574,-28.91789178917892
2109,-21.76117611761176,-28.90789078907891
2110,-5.493549354935496,-28.897889788978897
2111,-5.499549954995501,-28.88788878887889
2112,-29.327932793279327,-28.877887788778878
2113,24.101410141014103,-28.86788678867887
2114,8.745874587458744,-28.857885788578855
2115,28.109810981098107,-28.84788478847885
2116,-25.283528352835283,-28.83788378837884
2117,-7.113711371137113,-28.827882788278828
2118,-8.331833183318334,-28.817881788178816
2119,27.797779777977794,-28.80788078807881
2120,-3.4413441344134448,-28.7978797879788
2121,24.91149114911491,-28.787878787878785
2122,19.096909690969085,-28.777877787778774
2123,13.17431743174317,-28.76787678767877
2124,14.59045904590459,-28.757875787578765
2125,14.15841584158416,-28.747874787478754
2126,13.654365436543651,-28.73787378737873
2127,-24.317431743174318,-28.727872787278727
2128,-17.596759675967593,-28.717871787178716
2129,11.410141014101406,-28.70787078707871
2130,-9.819981998199822,-28.697869786978693
2131,-18.55085508550855,-28.687868786878692
2132,23.24332433243324,-28.67786778677868
2133,1.2091209120912083,-28.667866786678662
2134,17.16471647164716,-28.657865786578654
2135,18.93489348934893,-28.64786478647865
2136,-26.963696369636963,-28.63786378637864
2137,-25.313531353135318,-28.62786278627863
2138,10.144014401440137,-28.617861786178608
2139,-4.671467146714672,-28.60786078607861
2140,-15.676567656765675,-28.597859785978603
2141,-26.087608760876087,-28.58785878587859
2142,27.73177317731773,-28.577857785778576
2143,21.671167116711665,-28.567856785678572
2144,21.60516051605161,-28.55785578557856
2145,2.1752175217521743,-28.54785478547855
2146,-21.52115211521152,-28.537853785378537
2147,-20.855085508550857,-28.52785278527853
2148,13.516351635163515,-28.517851785178518
2149,-10.870087008700875,-28.50785078507851
2150,6.879687968796881,-28.49784978497849
2151,10.486048604860486,-28.487848784878487
2152,24.863486348634854,-28.47784778477848
2153,26.291629162916287,-28.467846784678468
2154,21.827182718271818,-28.457845784578453
2155,-17.842784278427843,-28.44784478447845
2156,-14.446444644464448,-28.437843784378444
2157,-2.7032703270327048,-28.427842784278425
2158,16.24062406240624,-28.417841784178414
2159,-7.275727572757276,-28.407840784078413
2160,15.058505850585055,-28.3978397839784
2161,20.471047104710465,-28.38783878387839
2162,6.9396939693969335,-28.37783778377837
2163,-28.21182118211821,-28.36783678367837
2164,-20.60306030603061,-28.35783578357836
2165,11.092109210921087,-28.34783478347835
2166,6.141614161416137,-28.337833783378333
2167,17.39273927392739,-28.32783278327833
2168,-15.490549054905493,-28.31783178317832
2169,-24.941494149414943,-28.307830783078302
2170,1.863186318631861,-28.297829782978297
2171,13.090309030903086,-28.28782878287829
2172,10.780078007800775,-28.27782778277828
2173,-13.624362436243624,-28.26782678267827
2174,2.0792079207920797,-28.257825782578248
2175,23.459345934593454,-28.24782478247825
2176,18.808880888088808,-28.23782378237824
2177,-4.635463546354637,-28.22782278227823
2178,2.5412541254125363,-28.217821782178216
2179,-23.939393939393934,-28.20782078207821
2180,-26.51965196519652,-28.197819781978197
2181,1.6171617161716156,-28.187818781878185
2182,23.651365136513647,-28.177817781778174
2183,-3.111311131113112,-28.16781678167817
2184,16.97269726972697,-28.157815781578158
2185,-16.726672667266723,-28.147814781478147
2186,3.6693669366936703,-28.13781378137813
2187,23.567356735673567,-28.127812781278127
2188,1.4791479147914757,-28.117811781178123
2189,-20.255025502550254,-28.10781078107811
2190,17.44074407440744,-28.097809780978093
2191,-8.373837383738376,-28.087808780878092
2192,13.432343234323426,-28.07780778077808
2193,25.98559855985598,-28.06780678067807
2194,15.916591659165913,-28.057805780578054
2195,-28.18781878187819,-28.047804780478053
2196,-5.541554155415543,-28.03780378037804
2197,12.02220222022202,-28.02780278027803
2198,24.36543654365436,-28.01780178017801
2199,7.3477347734773435,-28.00780078007801
2200,22.985298529852987,-27.997799779978
2201,8.049804980498044,-27.987798779877988
2202,-15.724572457245724,-27.977797779777976
2203,-17.632763276327633,-27.96779677967797
2204,4.095409540954094,-27.95779577957796
2205,0.4650465046504628,-27.947794779477945
2206,-2.91929192919292,-27.937793779377934
2207,7.743774377437737,-27.92779277927793
2208,8.52385238523852,-27.91779177917792
2209,-5.33753375337534,-27.90779077907791
2210,-19.456945694569455,-27.89778977897789
2211,-23.123312331233123,-27.887788778877894
2212,19.486948694869486,-27.87778777877788
2213,15.496549654965492,-27.867786778677868
2214,27.671767176717662,-27.857785778577856
2215,11.956195619561953,-27.84778477847785
2216,-1.743174317431745,-27.837783778377837
2217,4.575457545754574,-27.827782778277825
2218,29.849984998499853,-27.817781778177814
2219,21.563156315631556,-27.807780778077806
2220,23.027302730273018,-27.7977797779778
2221,-4.539453945394541,-27.787778777877783
2222,-14.15841584158416,-27.777777777777768
2223,-4.1074107410741085,-27.76777677767777
2224,-9.345934593459347,-27.757775777577763
2225,-8.565856585658569,-27.74777477747775
2226,17.818781878187817,-27.737773777377733
2227,1.173117311731172,-27.727772777277732
2228,2.349234923492346,-27.71777177717772
2229,-6.423642364236425,-27.7077707770777
2230,10.744074407440742,-27.697769776977697
2231,-3.8253825382538262,-27.68776877687769
2232,-6.3216321632163215,-27.677767776777678
2233,-10.546054605460547,-27.667766776677666
2234,27.16171617161716,-27.657765776577648
2235,10.246024602460244,-27.647764776477647
2236,-7.9297929792979325,-27.63776377637764
2237,-13.22832283228323,-27.627762776277628
2238,-2.4812481248124847,-27.617761776177613
2239,-7.36573657365737,-27.60776077607761
2240,-1.089108910891092,-27.5977597759776
2241,-29.675967596759683,-27.587758775877585
2242,-22.085208520852085,-27.577757775777574
2243,14.248424842484248,-27.567756775677573
2244,3.7713771377137695,-27.557755775577558
2245,-2.1932193219321943,-27.547754775477546
2246,-27.341734173417343,-27.53775377537753
2247,-26.2016201620162,-27.527752775277534
2248,-27.5037503750375,-27.517751775177523
2249,21.467146714671465,-27.50775077507751
2250,23.62736273627363,-27.4977497749775
2251,7.593759375937594,-27.487748774877485
2252,-14.224422442244224,-27.47774777477748
2253,-12.106210621062107,-27.46774677467746
2254,-2.415241524152417,-27.45774577457745
2255,-4.3654365436543685,-27.44774477447745
2256,22.565256525652565,-27.43774377437744
2257,2.967296729672966,-27.427742774277426
2258,-22.685268526852685,-27.417741774177408
2259,-17.830783078307828,-27.40774077407741
2260,3.4473447344734467,-27.3977397739774
2261,13.822382238223815,-27.38773877387739
2262,-24.881488148814878,-27.377737773777376
2263,29.009900990099005,-27.367736773677372
2264,-28.067806780678072,-27.35773577357736
2265,14.68646864686468,-27.347734773477345
2266,-4.443444344434448,-27.337733773377337
2267,13.180318031803177,-27.32773277327733
2268,23.903390339033894,-27.317731773177318
2269,27.27572757275727,-27.307730773077306
2270,29.921992199219915,-27.29772977297729
2271,-22.037203720372037,-27.287728772877287
2272,1.9891989198919864,-27.27772777277728
2273,19.01890189018901,-27.267726772677268
2274,-8.637863786378638,-27.257725772577253
2275,11.470147014701466,-27.24772477247725
2276,14.440444044404435,-27.237723772377237
2277,6.5136513651365116,-27.227722772277225
2278,-24.323432343234323,-27.217721772177214
2279,-4.3894389438943895,-27.207720772077213
2280,-27.269726972697267,-27.1977197719772
2281,19.75697569756975,-27.187718771877183
2282,-13.972397239723975,-27.17771777177717
2283,-18.77887788778878,-27.16771677167717
2284,14.632463246324624,-27.15771577157716
2285,2.0072007200720066,-27.147714771477148
2286,3.2193219321932176,-27.13771377137714
2287,-0.44704470447045,-27.127712771277128
2288,-19.12691269126913,-27.11771177117712
2289,-19.150915091509148,-27.107710771077105
2290,11.194119411941195,-27.09770977097709
2291,14.326432643264324,-27.08770877087709
2292,1.5271527152715263,-27.077707770777078
2293,-5.637563756375639,-27.067706770677066
2294,-9.321932193219322,-27.057705770577048
2295,-0.3450345034503464,-27.04770477047705
2296,-28.241824182418238,-27.03770377037704
2297,22.625262526252623,-27.02770277027703
2298,28.637863786378627,-27.017701770177016
2299,7.719771977197716,-27.007700770077015
2300,7.047704770477048,-26.997699769977004
2301,18.2028202820282,-26.987698769876985
2302,9.069906990699069,-26.977697769776977
2303,15.04050405040504,-26.967696769676966
2304,-8.631863186318633,-26.957695769576958
2305,-20.933093309330932,-26.947694769476943
2306,-17.302730273027304,-26.93769376937693
2307,4.8694869486948695,-26.92769276927693
2308,-13.912391239123911,-26.917691769176923
2309,-27.14971497149715,-26.90769076907691
2310,-21.455145514551454,-26.897689768976893
2311,14.806480648064804,-26.88768876887689
2312,29.147914791479145,-26.87768776877688
2313,-11.92019201920192,-26.86768676867686
2314,-15.718571857185722,-26.857685768576857
2315,-12.778277827782778,-26.847684768476853
2316,-22.181218121812183,-26.83768376837684
2317,13.888388838883884,-26.827682768276826
2318,9.993999399939996,-26.817681768176808
2319,-5.313531353135313,-26.80768076807681
2320,18.904890489048906,-26.7976797679768
2321,27.62376237623762,-26.787678767876788
2322,-22.313231323132314,-26.777677767776776
2323,-19.180918091809186,-26.767676767676768
2324,-13.822382238223824,-26.75767576757676
2325,-11.446144614461447,-26.747674767476745
2326,-21.047104710471046,-26.737673767376734
2327,5.925592559255924,-26.72767276727673
2328,-1.1911191119111921,-26.717671767176718
2329,-2.037203720372037,-26.707670767076703
2330,6.243624362436242,-26.69766976697669
2331,-13.150315031503153,-26.687668766876694
2332,1.9531953195319505,-26.677667766776683
2333,28.54785478547855,-26.667666766676675
2334,8.175817581758174,-26.657665766576656
2335,-25.121512151215118,-26.64766476647665
2336,25.691569156915694,-26.637663766376637
2337,16.44464446444644,-26.627662766276625
2338,11.752175217521751,-26.617661766176614
2339,-27.887788778877894,-26.60766076607661
2340,16.690669066906686,-26.5976597659766
2341,25.721572157215718,-26.587658765876583
2342,17.29072907290729,-26.57765776577657
2343,-23.975397539753978,-26.56765676567657
2344,11.176117611761171,-26.557655765576552
2345,-3.2013201320132048,-26.54765476547655
2346,19.67896789678968,-26.537653765376536
2347,-22.403240324032407,-26.52765276527653
2348,9.165916591659162,-26.51765176517652
2349,20.213021302130212,-26.507650765076505
2350,-19.414941494149414,-26.497649764976497
2351,11.968196819681964,-26.48764876487649
2352,-19.750975097509755,-26.47764776477648
2353,-14.074407440744073,-26.467646764676466
2354,7.341734173417335,-26.457645764576448
2355,-18.88088808880888,-26.447644764476447
2356,-17.15871587158716,-26.437643764376435
2357,7.197719771977197,-26.427642764276428
2358,-15.130513051305131,-26.417641764176416
2359,21.527152715271527,-26.407640764076408
2360,-14.944494449444944,-26.397639763976397
2361,28.43984398439844,-26.387638763876385
2362,-21.08910891089109,-26.377637763776374
2363,12.862286228622857,-26.367636763676373
2364,-17.374737473747373,-26.35763576357636
2365,23.501350135013496,-26.347634763476343
2366,5.241524152415238,-26.337633763376328
2367,15.088508850885086,-26.32763276327633
2368,-22.90729072907291,-26.317631763176315
2369,-1.5751575157515774,-26.30763076307631
2370,-9.951995199519953,-26.2976297629763
2371,17.434743474347428,-26.28762876287629
2372,28.16981698169817,-26.27762776277628
2373,-22.37923792379238,-26.26762676267627
2374,29.68796879687969,-26.257625762576257
2375,24.581458145814576,-26.24762476247625
2376,17.662766276627657,-26.237623762376238
2377,-29.849984998499853,-26.227622762276226
2378,-1.4911491149114935,-26.217621762176215
2379,29.57395739573957,-26.20762076207621
2380,4.623462346234619,-26.197619761976195
2381,-27.755775577557763,-26.18761876187619
2382,4.833483348334831,-26.177617761776176
2383,-21.353135313531357,-26.16761676167617
2384,24.551455145514545,-26.15761576157616
2385,-27.227722772277232,-26.147614761476145
2386,5.877587758775874,-26.137613761376137
2387,12.892289228922891,-26.12761276127613
2388,13.864386438643864,-26.117611761176118
2389,-1.5571557155715574,-26.107610761076106
2390,-0.009000900090011754,-26.09760976097609
2391,-20.843084308430843,-26.087608760876087
2392,-16.162616261626162,-26.077607760776075
2393,11.776177617761777,-26.067606760676068
2394,-5.595559555955597,-26.057605760576052
2395,27.38373837383738,-26.04760476047605
2396,-29.261926192619267,-26.03760376037604
2397,15.202520252025204,-26.02760276027602
2398,-14.386438643864386,-26.017601760176014
2399,15.424542454245419,-26.007600760076013
2400,-3.7053705370537062,-25.997599759976
2401,24.059405940594047,-25.987598759875983
2402,-20.993099309930997,-25.977597759775968
2403,16.048604860486044,-25.96759675967597
2404,-9.891989198919894,-25.957595759575952
2405,-10.882088208820882,-25.94759475947595
2406,-4.659465946594661,-25.937593759375936
2407,-22.811281128112807,-25.927592759275928
2408,18.69486948694869,-25.91759175917592
2409,-25.84158415841584,-25.907590759075905
2410,20.345034503450343,-25.897589758975897
2411,3.351335133513352,-25.88758875887589
2412,-18.754875487548755,-25.877587758775878
2413,-0.8250825082508264,-25.867586758675863
2414,-6.009600960096012,-25.85758575857585
2415,-4.62946294629463,-25.84758475847585
2416,23.59735973597359,-25.837583758375835
2417,-21.7011701170117,-25.827582758275828
2418,27.41974197419741,-25.817581758175816
2419,16.42064206420642,-25.807580758075808
2420,-6.945694569456947,-25.797579757975804
2421,-27.31173117311731,-25.787578757875785
2422,-27.95979597959796,-25.777577757775774
2423,-22.96729672967297,-25.767576757675773
2424,8.217821782178213,-25.75757575757576
2425,-0.2850285028502881,-25.747574757475746
2426,3.9093909390939103,-25.73757375737573
2427,21.203120312031203,-25.72757275727573
2428,-2.859285928592861,-25.717571757175712
2429,16.474647464746464,-25.70757075707571
2430,-21.40714071407141,-25.697569756975692
2431,-17.476747674767473,-25.68756875687569
2432,-10.654065406540656,-25.67756775677568
2433,-13.432343234323433,-25.66756675667566
2434,-24.10741074107411,-25.657565756575657
2435,-2.5832583258325847,-25.64756475647565
2436,-24.65346534653465,-25.63756375637564
2437,7.569756975697565,-25.627562756275626
2438,-21.023102310231025,-25.617561756175608
2439,-20.129012901290128,-25.60756075607561
2440,29.273927392739267,-25.597559755975595
2441,16.768676867686764,-25.587558755875587
2442,8.601860186018598,-25.577557755775576
2443,0.5550555055505519,-25.567556755675568
2444,-10.156015601560156,-25.557555755575557
2445,4.521452145214519,-25.547554755475545
2446,6.2736273627362715,-25.537553755375534
2447,6.4476447644764425,-25.52755275527553
2448,21.14311431143114,-25.517551755175518
2449,-9.843984398439844,-25.507550755075503
2450,22.33123312331233,-25.49754975497549
2451,8.829882988298829,-25.487548754875487
2452,21.581158115811572,-25.477547754775475
2453,-8.883888388838882,-25.46754675467547
2454,-15.886588658865886,-25.457545754575452
2455,16.120612061206113,-25.44754475447545
2456,-2.409240924092412,-25.437543754375444
2457,-27.02970297029703,-25.427542754275425
2458,-23.44134413441344,-25.417541754175414
2459,-20.723072307230726,-25.40754075407541
2460,-22.72727272727273,-25.397539753975398
2461,18.83288328832883,-25.38753875387539
2462,-16.294629462946297,-25.37753775377537
2463,-21.083108310831086,-25.36753675367537
2464,17.968796879687964,-25.357535753575355
2465,21.72517251725172,-25.34753475347535
2466,-9.633963396339633,-25.337533753375336
2467,-0.13501350135013726,-25.327532753275328
2468,0.20102010201019735,-25.31753175317532
2469,28.87788778877887,-25.307530753075305
2470,5.3255325532553215,-25.297529752975297
2471,29.105910591059104,-25.28752875287529
2472,22.277227722772274,-25.27752775277528
2473,12.046204620462044,-25.267526752675266
2474,-20.027002700270028,-25.25752575257525
2475,18.400840084008397,-25.24752475247525
2476,23.021302130213016,-25.237523752375235
2477,-20.063006300630068,-25.227522752275227
2478,-24.55745574557456,-25.217521752175216
2479,19.49294929492949,-25.207520752075208
2480,22.54725472547254,-25.197519751975197
2481,-9.675967596759676,-25.187518751875185
2482,0.933093309330932,-25.177517751775174
2483,-17.254725472547257,-25.167516751675173
2484,-29.09390939093909,-25.15751575157516
2485,-27.76777677767777,-25.147514751475143
2486,-6.663666366636665,-25.137513751375128
2487,15.796579657965793,-25.12751275127513
2488,8.535853585358531,-25.117511751175112
2489,-23.795379537953803,-25.10751075107511
2490,15.58655865586558,-25.097509750975092
2491,25.307530753075305,-25.08750875087509
2492,-10.336033603360338,-25.07750775077508
2493,-22.193219321932197,-25.06750675067507
2494,-17.734773477347733,-25.057505750575057
2495,8.70987098709871,-25.04750475047505
2496,27.31173117311731,-25.037503750375038
2497,15.028502850285022,-25.027502750275026
2498,6.3456345634563425,-25.017501750175015
2499,22.181218121812183,-25.00750075007501
2500,-27.557755775577558,-24.997499749974995
2501,-2.655265526552657,-24.987498749874987
2502,11.824182418241818,-24.977497749774976
2503,-1.929192919291932,-24.967496749674968
2504,2.115211521152112,-24.95749574957496
2505,-24.91149114911491,-24.947494749474945
2506,-19.12091209120912,-24.937493749374934
2507,3.3033303330333013,-24.92749274927493
2508,-24.887488748874887,-24.917491749174925
2509,-2.661266126612663,-24.907490749074906
2510,9.657965796579651,-24.89748974897489
2511,-25.481548154815478,-24.887488748874887
2512,28.097809780978093,-24.877487748774875
2513,-8.673867386738673,-24.86748674867487
2514,24.49144914491449,-24.85748574857486
2515,-3.339333933393341,-24.84748474847485
2516,-9.183918391839184,-24.83748374837484
2517,9.327932793279325,-24.82748274827482
2518,-12.754275427542755,-24.817481748174814
2519,-16.636663666366633,-24.80748074807481
2520,-0.22502250225022635,-24.7974797479748
2521,-8.55985598559856,-24.787478747874786
2522,11.248124812481244,-24.777477747774768
2523,-20.06900690069007,-24.76747674767477
2524,-29.357935793579358,-24.757475747574755
2525,25.07950795079508,-24.74747474747475
2526,2.355235523552352,-24.737473747374736
2527,-25.835583558355843,-24.72747274727473
2528,-24.191419141914192,-24.71747174717472
2529,-11.572157215721575,-24.707470747074705
2530,-0.1230123012301263,-24.697469746974697
